time,velocity_mms
0.7544000000000001,3.528904035182785
0.7546,2.522195243684612
0.7548,1.2961243730350314
0.755,-0.11931281479487642
0.7552,-1.1149689116201815
0.7554000000000001,-2.244816871126144
0.7556,-3.423204250170828
0.7558,-4.747480454612008
0.756,-5.894494460068845
0.7562,-7.173778824401952
0.7564000000000001,-7.667781137319854
0.7566,-8.373470799402872
0.7568,-9.068665320171501
0.757,-9.513105737281125
0.7572,-9.733934480937581
0.7574000000000001,-9.650620053317283
0.7576,-9.971398592933104
0.7578,-9.79717562958899
0.758,-9.476853190161439
0.7582,-9.121392253475667
0.7584000000000001,-8.480493332218986
0.7586,-7.701601958221712
0.7588,-6.7838282049877865
0.759,-5.73294021745412
0.7592,-4.671918745402719
0.7594000000000001,-3.681064392451316
0.7596,-2.5774416172919197
0.7598,-1.312609109813594
0.76,-0.18550723268930075
0.7602,1.2813084502254168
0.7604000000000001,2.646646611959154
0.7606,3.7791196842136414
0.7608,4.774673980625065
0.761,5.78614502139211
0.7612,6.791412960946338
0.7614000000000001,7.574052065688325
0.7616,8.406387460639937
0.7618,8.943749967229547
0.762,9.498032531123654
0.7622,9.965453651140669
0.7624000000000001,9.97121307061877
0.7626000000000001,10.053836030281476
0.7628,9.873944305485022
0.763,9.466617874081258
0.7632,8.910936369938858
0.7634000000000001,8.212845316452395
0.7636000000000001,7.653506752253564
0.7638,6.849196119059575
0.764,5.897040127598298
0.7642,4.800976922487492
0.7644000000000001,3.6409421333715137
0.7646000000000001,2.4867082189155583
0.7648,1.12710281813708
0.765,-0.10355831037949023
0.7652,-1.355801897248664
0.7654000000000001,-2.478002665592438
0.7656000000000001,-3.5465882664688384
0.7658,-4.736238625595425
0.766,-5.966005958338441
0.7662,-6.80976406370249
0.7664000000000001,-7.804144352386066
0.7666000000000001,-8.471440974667132
0.7668,-9.052094913129693
0.767,-9.45001415264368
0.7672,-9.788010278839659
0.7674000000000001,-10.154447059698496
0.7676000000000001,-10.20314956558796
0.7678,-9.823881399006696
0.768,-9.534076136067489
0.7682,-9.06761667316819
0.7684000000000001,-8.244896177814926
0.7686000000000001,-7.523002319597508
0.7688,-6.942482134392829
0.769,-5.862576968318703
0.7692,-4.834505012282464
0.7694000000000001,-3.6859894271138525
0.7696000000000001,-2.476320009653697
0.7698,-1.1684311996055845
0.77,-0.09055180339024597
0.7702,1.2977008120423246
0.7704000000000001,2.4674766700496695
0.7706000000000001,3.6422791254148748
0.7708,4.808622817717026
0.771,5.922555088905705
0.7712,6.796999874127444
0.7714000000000001,7.420845699559684
0.7716000000000001,8.649031710617662
0.7718,9.187359290972301
0.772,9.664781443091565
0.7722,9.802726469382197
0.7724000000000001,9.960150288755678
0.7726000000000001,9.879751566341236
0.7728,9.906004079344864
0.773,9.44466697608501
0.7732,8.941872375295981
0.7734000000000001,8.214571040105014
0.7736000000000001,7.774592334782154
0.7738,6.9393552826029214
0.774,5.772897063244457
0.7742,4.8103182758320955
0.7744000000000001,3.713546010034562
0.7746000000000001,2.462317103934879
0.7748,1.2720547324004838
0.775,-0.00730307831691628
0.7752,-1.3659771521631727
0.7754000000000001,-2.4516963224183894
0.7756000000000001,-3.5839468538303882
0.7758,-4.602780118508429
0.776,-5.66913534159884
0.7762,-6.725538965489853
0.7764000000000001,-7.581536532284395
0.7766000000000001,-8.31075552334001
0.7768,-8.970923827401853
0.777,-9.42827367095815
0.7772,-9.90658171872125
0.7774000000000001,-10.008992714538078
0.7776000000000001,-9.937142357160898
0.7778,-10.040291825027467
0.778,-9.326135835977192
0.7782,-9.123919113213208
0.7784000000000001,-8.410953981538073
0.7786000000000001,-7.714920607007339
0.7788,-6.851625436115376
0.779,-5.644104179201979
0.7792,-4.9113098646503195
0.7794000000000001,-3.733399919312092
0.7796000000000001,-2.494603580560541
0.7798,-1.2296855442946146
0.78,-0.13006790830106313
0.7802,1.2444533792039172
0.7804,2.4680646328115294
0.7806000000000001,3.798319353557846
0.7808,4.803787444781858
0.781,5.75009153475733
0.7812,6.847936489683796
0.7814,7.724550644458905
0.7816000000000001,8.422632994690558
0.7818,9.087340445879928
0.782,9.645273333537459
0.7822,9.872739131385833
0.7824,9.815517722020525
0.7826000000000001,9.966619881568871
0.7828,9.713887689084393
0.783,9.578394665004621
0.7832,8.996377227251054
0.7834,8.368257440414595
0.7836000000000001,7.784766145259242
0.7838,6.775250598685204
0.784,5.902784511458117
0.7842,4.729885053459809
0.7844,3.812588281679401
0.7846000000000001,2.54910841365148
0.7848,1.3206422394024036
0.785,-0.068934537873875
0.7852,-1.3903342375927117
0.7854,-2.6057005116937133
0.7856000000000001,-3.6571642238119715
0.7858,-5.01385193947148
0.786,-5.951533585945165
0.7862,-6.927344245515135
0.7864,-7.784834490606172
0.7866000000000001,-8.348784380854998
0.7868,-9.084957382191286
0.787,-9.506336479308159
0.7872,-9.852939246064485
0.7874,-9.856282565544292
0.7876000000000001,-9.987219176853893
0.7878000000000001,-9.793774825540366
0.788,-9.552853523704158
0.7882,-9.119322790035335
0.7884,-8.396484455673386
0.7886000000000001,-7.655202450647997
0.7888000000000001,-6.623139510094331
0.789,-5.859830062953553
0.7892,-4.74041284745358
0.7894,-3.694608139703605
0.7896000000000001,-2.4547685576399583
0.7898000000000001,-1.251916133847501
0.79,0.011714157775082753
0.7902,1.2679030715405322
0.7904,2.623666781450543
0.7906000000000001,3.502370591301363
0.7908000000000001,4.899487237769619
0.791,6.110363528179356
0.7912,6.79914753950052
0.7914,7.628968630134601
0.7916000000000001,8.520676897086858
0.7918000000000001,8.990248323433999
0.792,9.545226323004984
0.7922,9.722964972537024
0.7924,9.950338387782349
0.7926000000000001,9.948077580661536
0.7928000000000001,9.735047767016448
0.793,9.756247265294254
0.7932,8.893725160604662
0.7934,8.376657511793905
0.7936000000000001,7.858614930782112
0.7938000000000001,6.982066490705903
0.794,5.873485878678443
0.7942,4.734454383906407
0.7944,3.8077342517578883
0.7946000000000001,2.690098915734781
0.7948000000000001,1.0360952927599012
0.795,-0.05342134442693054
0.7952,-1.2264888582387687
0.7954,-2.5202081092185575
0.7956000000000001,-3.7850282065120857
0.7958000000000001,-4.804134418351353
0.796,-5.947428696217425
0.7962,-6.649453849176433
0.7964,-7.7056408635256535
0.7966000000000001,-8.437919685087065
0.7968000000000001,-9.071023853531635
0.797,-9.54407405072434
0.7972,-9.878540589670703
0.7974,-9.972309544998515
0.7976000000000001,-10.03354790826391
0.7978000000000001,-9.776354702074464
0.798,-9.429280529873942
0.7982,-9.184736681408364
0.7984,-8.480895610640793
0.7986000000000001,-7.404124833994765
0.7988000000000001,-6.8549255384130605
0.799,-5.921244717094676
0.7992,-4.85611165333807
0.7994,-3.700671371499557
0.7996000000000001,-2.5908036086979367
0.7998000000000001,-1.1776729669596429
0.8,-0.13017523109565726
0.8002,1.272518616547274
0.8004,2.5715851944142982
0.8006000000000001,3.78241803413302
0.8008000000000001,4.907464752184766
0.801,5.782775557640135
0.8012,6.827200560172916
0.8014,7.76903473778513
0.8016000000000001,8.339582973165365
0.8018000000000001,8.849520307601418
0.802,9.45631408643608
0.8022,9.789372892084653
0.8024,9.824268890098635
0.8026000000000001,9.982275061360866
0.8028000000000001,9.703274779240328
0.803,9.44072146586505
0.8032,9.161506460049871
0.8034,8.498363172274454
0.8036000000000001,7.841141359415271
0.8038000000000001,6.768701742508673
0.804,5.8120043258174094
0.8042,4.846229535008385
0.8044,3.7895765645902317
0.8046000000000001,2.502148336864759
0.8048000000000001,1.1704992874175741
0.805,0.046264648880111565
0.8052,-1.208316585779839
0.8054,-2.631241389655055
0.8056000000000001,-3.679248080210407
0.8058000000000001,-4.769069450070322
0.806,-5.84164397597181
0.8062,-6.830560026005746
0.8064,-7.715536939129579
0.8066,-8.633766922191485
0.8068000000000001,-8.952340240037355
0.807,-9.614944769164426
0.8072,-9.727966026787259
0.8074,-9.926198400391533
0.8076,-10.09212091105961
0.8078000000000001,-9.907824888407399
0.808,-9.482405468223357
0.8082,-9.007467721716871
0.8084,-8.682438315854519
0.8086,-7.74579382421163
0.8088000000000001,-6.885779766802565
0.809,-5.8174378678953484
0.8092,-4.816332994955883
0.8094,-3.7606029447120117
0.8096,-2.3301516446218677
0.8098000000000001,-1.153437483195209
0.81,-0.008030350430227148
0.8102,1.2030372662566347
0.8104,2.4527253148281094
0.8106,3.6749650596684558
0.8108000000000001,4.951153760124477
0.811,5.633201717854276
0.8112,6.943040448981208
0.8114,7.713879120715166
0.8116,8.350001956232623
0.8118000000000001,9.105210344724425
0.812,9.443763127207419
0.8122,9.754131754808553
0.8124,9.976041403234927
0.8126,9.909383432602855
0.8128000000000001,9.827660229148123
0.8130000000000001,9.513460825048803
0.8132,8.875261176770708
0.8134,8.458464401462802
0.8136,7.4419102379127695
0.8138000000000001,7.004926957694062
0.8140000000000001,5.889150589763154
0.8142,4.788243395549835
0.8144,3.771510748363671
0.8146,2.503482145147582
0.8148000000000001,1.1979091582094057
0.8150000000000001,0.01789186906250076
0.8152,-1.3962242571821681
0.8154,-2.4861314211811423
0.8156,-3.5779459162928533
0.8158000000000001,-4.825965178107889
0.8160000000000001,-5.965704596233683
0.8162,-6.860329625221128
0.8164,-7.776990060829806
0.8166,-8.254019409449274
0.8168000000000001,-9.051996234699132
0.8170000000000001,-9.613974681860599
0.8172,-9.708300297340847
0.8174,-10.030364373366861
0.8176,-9.774082337279227
0.8178000000000001,-9.928997272009923
0.8180000000000001,-9.408136156494278
0.8182,-9.124048456737933
0.8184,-8.545069723716532
0.8186,-7.561085131787916
0.8188000000000001,-6.985057346968169
0.8190000000000001,-5.973744841505024
0.8192,-4.6951841849764895
0.8194,-3.474105568221164
0.8196,-2.4178160670357665
0.8198000000000001,-1.279178712822628
0.8200000000000001,-0.019089648209030783
0.8202,1.1310315551744088
0.8204,2.5674307109628303
0.8206,3.5223867547823424
0.8208000000000001,4.8166099929100925
0.8210000000000001,5.932427868979428
0.8212,6.827774929202629
0.8214,7.691261193043103
0.8216,8.54730659881861
0.8218000000000001,8.983513979052715
0.8220000000000001,9.483228260114826
0.8222,9.846084238161957
0.8224,9.930780364348267
0.8226,10.050974112668973
0.8228000000000001,9.842283543423955
0.8230000000000001,9.65566849008681
0.8232,9.130575939826592
0.8234,8.351147284999781
0.8236,7.785475083086824
0.8238000000000001,6.9695135394168775
0.8240000000000001,5.846139287583685
0.8242,4.82997468160246
0.8244,3.5304020683564485
0.8246,2.4709870640581806
0.8248000000000001,1.234453937630071
0.8250000000000001,0.01824542226467391
0.8252,-1.2481350677795473
0.8254,-2.4507650034926955
0.8256,-3.553114258479691
0.8258000000000001,-4.81712830114867
0.8260000000000001,-6.022932410674325
0.8262,-7.0723418156865225
0.8264,-7.773440421611103
0.8266,-8.415199367641033
0.8268000000000001,-8.91394444828039
0.8270000000000001,-9.682112427534692
0.8272,-10.0004314619337
0.8274,-10.204973442938883
0.8276,-9.878883699414047
0.8278000000000001,-9.803248162978345
0.8280000000000001,-9.452238295794906
0.8282,-9.109417857808399
0.8284,-8.450166285763496
0.8286,-7.512504972104866
0.8288000000000001,-6.742472482992297
0.8290000000000001,-5.650001756734703
0.8292,-4.823869012802165
0.8294,-3.571046789146482
0.8296,-2.4767010931861497
0.8298000000000001,-1.3441755859536224
0.8300000000000001,-0.018905151922677905
0.8302,1.3331880897372863
0.8304,2.6191870428904522
0.8306,3.6856293581737436
0.8308000000000001,4.785952348401115
0.8310000000000001,5.892595325736584
0.8312,7.057636720660579
0.8314,7.814508249822488
0.8316,8.517298210355683
0.8318000000000001,9.021821202738453
0.8320000000000001,9.631201669637546
0.8322,9.80724455710937
0.8324,9.989549600932959
0.8326,10.094502973599273
0.8328,9.762737333532618
0.8330000000000001,9.73404306695034
0.8332,8.983886368692977
0.8334,8.632945130776017
0.8336,7.788917405978768
0.8338,6.799936026304794
0.8340000000000001,5.824576011720929
0.8342,4.913183696928297
0.8344,3.602571242894655
0.8346,2.5394211006705127
0.8348,1.17988825636475
0.8350000000000001,0.18680230908207546
0.8352,-1.1837304172533678
0.8354,-2.7163665739767735
0.8356,-3.585940413878199
0.8358,-4.817319511376379
0.8360000000000001,-5.847011480360448
0.8362,-6.825589931234019
0.8364,-7.682175609432348
0.8366,-8.531325923493231
0.8368,-8.866138725955159
0.8370000000000001,-9.384317094213307
0.8372,-9.805037949226227
0.8374,-9.846223445843753
0.8376,-9.910134036401828
0.8378,-9.815727409165982
0.8380000000000001,-9.530810875052177
0.8382000000000001,-9.058481312999357
0.8384,-8.099544454375783
0.8386,-7.813651269149862
0.8388,-6.913767032138546
0.8390000000000001,-5.792257671317237
0.8392000000000001,-4.73542940490963
0.8394,-3.689612155368705
0.8396,-2.404215139438059
0.8398,-1.354406823986822
0.8400000000000001,-0.10152593262670126
0.8402000000000001,1.1304927566441045
0.8404,2.5614644703470395
0.8406,3.5765680903474353
0.8408,4.936413657553957
0.8410000000000001,5.757899616790251
0.8412000000000001,6.80791711822246
0.8414,7.7233985206376055
0.8416,8.549371177931242
0.8418,9.018135957907383
0.8420000000000001,9.730442639837165
0.8422000000000001,9.850125187817257
0.8424,9.992215517454822
0.8426,9.986758200653677
0.8428,9.96358524533422
0.8430000000000001,9.436011671302065
0.8432000000000001,9.172178435937784
0.8434,8.510850647086787
0.8436,7.544992320591421
0.8438,6.881026532699909
0.8440000000000001,5.840599607211329
0.8442000000000001,4.663450353038833
0.8444,3.6337471670973507
0.8446,2.6350754635462277
0.8448,1.1616980987442962
0.8450000000000001,-0.004646108166881632
0.8452000000000001,-1.129287885976305
0.8454,-2.5542411089613837
0.8456,-3.7060356321798014
0.8458,-4.869085216664905
0.8460000000000001,-5.962297886404174
0.8462000000000001,-6.953730063249678
0.8464,-7.777369646364422
0.8466,-8.568592837071549
0.8468,-9.02202444143403
0.8470000000000001,-9.504507991958635
0.8472000000000001,-9.740273154464349
0.8474,-9.91650050295689
0.8476,-9.933199182249398
0.8478,-9.978527029313945
0.8480000000000001,-9.589485486784003
0.8482000000000001,-9.02468286667595
0.8484,-8.353468808611035
0.8486,-7.780084161088783
0.8488,-6.785490422563043
0.8490000000000001,-5.973646393368556
0.8492000000000001,-5.004282023528772
0.8494,-3.807727182661751
0.8496,-2.3628760702369043
0.8498,-1.1034167212394037
0.8500000000000001,0.05508277508351168
0.8502000000000001,1.254406583501605
0.8504,2.4621100568218144
0.8506,3.7287251864061717
0.8508,4.754448779002438
0.8510000000000001,5.880480127048709
0.8512000000000001,6.866623480739919
0.8514,7.608497762361663
0.8516,8.415925813562838
0.8518,8.941952556245965
0.8520000000000001,9.49580955067459
0.8522000000000001,9.838724274934167
0.8524,9.835616128832656
0.8526,10.155517442011092
0.8528,9.843702651255162
0.8530000000000001,9.572015783953848
0.8532000000000001,9.027087277500224
0.8534,8.362699785192198
0.8536,7.801329174317407
0.8538,6.904180063848013
0.8540000000000001,5.81778200669942
0.8542000000000001,4.880660602469302
0.8544,3.7045967038380536
0.8546,2.502419469090421
0.8548,1.4092146900030122
0.8550000000000001,-0.09881720270074831
0.8552000000000001,-1.1208163361884091
0.8554,-2.582820030381244
0.8556,-3.6732231917936398
0.8558,-4.872808083550687
0.8560000000000001,-5.947619731385736
0.8562000000000001,-7.052749887702051
0.8564,-7.839098077652505
0.8566,-8.522723216454708
0.8568,-8.939838236405635
0.8570000000000001,-9.567137979385512
0.8572000000000001,-9.874903860064798
0.8574,-10.107659203160443
0.8576,-10.076614896259624
0.8578,-9.820601188474747
0.8580000000000001,-9.309701225067755
0.8582000000000001,-9.104297861146957
0.8584,-8.431922540862747
0.8586,-7.618878745788143
0.8588,-6.807033226852479
0.859,-5.8941444698532885
0.8592000000000001,-4.910370983851527
0.8594,-3.651757513524711
0.8596,-2.5603080635085607
0.8598,-1.2616472694326346
0.86,0.07525905289178256
0.8602000000000001,1.4241556919685374
0.8604,2.544871900668549
0.8606,3.6821443520559436
0.8608,4.867952295269273
0.861,5.831788740516242
0.8612000000000001,6.857302021114804
0.8614,7.771452948963987
0.8616,8.380797274182935
0.8618,9.234460016301979
0.862,9.40113498407769
0.8622000000000001,9.867904793984595
0.8624,10.249976868717512
0.8626,9.753745967695991
0.8628,9.896615800057475
0.863,9.442066933348412
0.8632000000000001,9.023046156215255
0.8634000000000001,8.409336333709145
0.8636,7.773604430366695
0.8638,6.893873769209387
0.864,5.811106835489679
0.8642000000000001,4.758767088121093
0.8644000000000001,3.6833772875639275
0.8646,2.62985253896108
0.8648,1.1540687872536044
0.865,0.18893493598846614
0.8652000000000001,-1.1969152871212063
0.8654000000000001,-2.439177070694391
0.8656,-3.8654183834334335
0.8658,-4.769413981593591
0.866,-5.843221577766213
0.8662000000000001,-6.812439189396073
0.8664000000000001,-7.645433065413723
0.8666,-8.48822033667794
0.8668,-9.155563732326542
0.867,-9.547100821659546
0.8672000000000001,-9.850800689823595
0.8674000000000001,-9.957433180749035
0.8676,-10.036098998139867
0.8678,-9.756137678283919
0.868,-9.492449341217679
0.8682000000000001,-8.922880922186861
0.8684000000000001,-8.53994159102216
0.8686,-7.878886739686784
0.8688,-6.863279380609472
0.869,-5.831633264037555
0.8692000000000001,-4.779412422214006
0.8694000000000001,-3.7306349842399973
0.8696,-2.5057735343807965
0.8698,-1.2761186724358076
0.87,0.11537977342093822
0.8702000000000001,1.1942936838129803
0.8704000000000001,2.555311555136008
0.8706,3.7119682127486113
0.8708,4.90774432752667
0.871,5.94185612054703
0.8712000000000001,6.900220348298893
0.8714000000000001,7.62697346977758
0.8716,8.36682773063862
0.8718,9.005717933435411
0.872,9.291871450337279
0.8722000000000001,9.758799075756393
0.8724000000000001,9.869785717006033
0.8726,9.891961127506818
0.8728,9.804836878623133
0.873,9.61333485558757
0.8732000000000001,9.011472681855185
0.8734000000000001,8.580064255411498
0.8736,7.818838860448027
0.8738,6.848191798491281
0.874,5.9424861107487725
0.8742000000000001,4.717049445216035
0.8744000000000001,3.643431934389957
0.8746,2.502363555135475
0.8748,1.1661104428149878
0.875,-0.06526826275618292
0.8752000000000001,-1.0496896458349976
0.8754000000000001,-2.4571336060989535
0.8756,-3.7639261763720198
0.8758,-4.714105681914516
0.876,-5.9556116117551205
0.8762000000000001,-7.040268056997707
0.8764000000000001,-7.528199471945319
0.8766,-8.292698503485484
0.8768,-8.997470537349082
0.877,-9.590397460586384
0.8772000000000001,-9.743713983942929
0.8774000000000001,-9.899512518677493
0.8776,-10.01866530514672
0.8778,-9.890696700600419
0.878,-9.431230856307243
0.8782000000000001,-8.999787673357632
0.8784000000000001,-8.328212784409411
0.8786,-7.721471740820578
0.8788,-6.830737692769076
0.879,-5.717179961412943
0.8792000000000001,-4.770263302378798
0.8794000000000001,-3.693386880357205
0.8796,-2.353242885691729
0.8798,-1.0836730720277084
0.88,0.10924477606243928
0.8802000000000001,1.4154383163879174
0.8804000000000001,2.33654714746265
0.8806,3.608640756022817
0.8808,4.9656962750344595
0.881,5.798010932994928
0.8812000000000001,7.139722222287488
0.8814000000000001,7.872011976241129
0.8816,8.56989416331322
0.8818,9.039598600498792
0.882,9.576764466925905
0.8822000000000001,9.916119489998101
0.8824000000000001,9.938354627379468
0.8826,10.043541067992049
0.8828,9.79746389339008
0.883,9.42420778736689
0.8832000000000001,9.238161219919915
0.8834000000000001,8.544001849506708
0.8836,7.730936695032727
0.8838,6.9507911105640385
0.884,5.676973396099747
0.8842000000000001,4.698301800961029
0.8844000000000001,3.6859489863551698
0.8846,2.419712391326371
0.8848,1.3286806581628798
0.885,0.04699195287425844
0.8852000000000001,-1.2148068990901393
0.8854000000000001,-2.5962423177539753
0.8856,-3.749186569693043
0.8858,-4.9739577581583205
0.886,-5.893567087716772
0.8862,-6.680410153763586
0.8864000000000001,-7.647745629848609
0.8866,-8.469984879783137
0.8868,-9.204593294460176
0.887,-9.616801715064497
0.8872,-9.868664154816917
0.8874000000000001,-10.108634345426816
0.8876000000000001,-10.002230349922726
0.8878,-9.846681248921971
0.888,-9.651089793991911
0.8882,-8.992599929498567
0.8884000000000001,-8.472399350075447
0.8886000000000001,-7.577044203127632
0.8888,-6.648213805487936
0.889,-5.776982234243654
0.8892,-4.815143133637787
0.8894000000000001,-3.6716906382776724
0.8896000000000001,-2.575329235366328
0.8898,-1.4068749991497915
0.89,-0.02918523803322317
0.8902,1.2186540392666427
0.8904000000000001,2.2786018408647233
0.8906000000000001,3.69288921953361
0.8908,4.803354607801109
0.891,5.943108349193204
0.8912,6.704831618587556
0.8914000000000001,7.781026911382268
0.8916000000000001,8.512750211166958
0.8918,9.088380683818485
0.892,9.360878894003681
0.8922,9.82891669111031
0.8924000000000001,9.908508353782805
0.8926000000000001,9.956819272653242
0.8928,9.727043098614503
0.893,9.444457582699096
0.8932,8.950695349058169
0.8934000000000001,8.374290545168572
0.8936000000000001,7.7258306569404285
0.8938,6.926545659338681
0.894,5.916893611468088
0.8942,4.858081451635694
0.8944000000000001,3.643861181580122
0.8946000000000001,2.534080503333918
0.8948,1.3027732269249588
0.895,-0.07479114866342178
0.8952,-1.2474863081447678
0.8954000000000001,-2.5593431956006634
0.8956000000000001,-3.784534560837795
0.8958,-4.7775349775214995
0.896,-5.783504081253869
0.8962,-6.732500359143769
0.8964000000000001,-7.612317274010853
0.8966000000000001,-8.403834313864195
0.8968,-9.061738465222923
0.897,-9.527433246899248
0.8972,-9.831444406299955
0.8974000000000001,-9.96413520194578
0.8976000000000001,-10.023421980638101
0.8978,-9.875837319013712
0.898,-9.49709664761902
0.8982,-9.179136205940663
0.8984000000000001,-8.382195504685523
0.8986000000000001,-7.705158615985445
0.8988,-6.87587678770596
0.899,-5.914516170735957
0.8992,-4.903468991982751
0.8994000000000001,-3.814020109861428
0.8996000000000001,-2.4150920925854518
0.8998,-1.3079723019592693
0.9,0.05500960844947037
0.9002,1.1732469779807948
0.9004000000000001,2.641047279749877
0.9006000000000001,3.730781339164823
0.9008,4.7966496238714615
0.901,5.95133162305599
0.9012,6.846542223108321
0.9014000000000001,7.7480311932457155
0.9016000000000001,8.399545601851798
0.9018,9.191263923757452
0.902,9.594998954031475
0.9022,9.930726963351155
0.9024000000000001,9.929502138064601
0.9026000000000001,9.94900385940567
0.9028,9.778155442774219
0.903,9.389357355095946
0.9032,9.096426290980794
0.9034000000000001,8.385360858342887
0.9036000000000001,7.794873488451852
0.9038,6.8951392844647446
0.904,5.5911925273553145
0.9042,4.843798544565048
0.9044000000000001,3.7599965078238324
0.9046000000000001,2.4433137497722157
0.9048,1.1049104524308508
0.905,-0.1370299795976078
0.9052,-1.2999603536758118
0.9054000000000001,-2.3864379477880644
0.9056000000000001,-3.43494579903169
0.9058,-4.877777905055817
0.906,-5.7174917500343225
0.9062,-6.994561901533309
0.9064000000000001,-7.631708864433337
0.9066000000000001,-8.333684154854314
0.9068,-8.9097105034767
0.907,-9.541189869853987
0.9072,-9.77830313492043
0.9074000000000001,-9.794107110278802
0.9076000000000001,-9.987570438786191
0.9078,-9.789891376216339
0.908,-9.528389002068964
0.9082,-9.024378729875044
0.9084000000000001,-8.456565682956121
0.9086000000000001,-7.7874377369633105
0.9088,-6.795380688412721
0.909,-5.833394299991102
0.9092,-4.98697416580047
0.9094000000000001,-3.7326210334704046
0.9096000000000001,-2.347400949411671
0.9098,-1.3650831617274384
0.91,0.11072143801387675
0.9102,1.1019888291063704
0.9104000000000001,2.331991819089774
0.9106000000000001,3.637592048107287
0.9108,4.790311150546353
0.911,5.719765949104898
0.9112,6.921956951110491
0.9114000000000001,7.898537535337083
0.9116000000000001,8.427710116152738
0.9118,9.177096959783796
0.912,9.62860247474306
0.9122,10.061270696922287
0.9124,10.0920139471522
0.9126000000000001,9.981906941418352
0.9128000000000001,9.701443289581473
0.913,9.64467771210587
0.9132,9.176811409154332
0.9134,8.457211286707118
0.9136000000000001,7.692595021674248
0.9138000000000001,6.741713541156319
0.914,5.94499845859663
0.9142,4.768313239622332
0.9144,3.753660780874631
0.9146000000000001,2.2870539314071876
0.9148000000000001,1.2916883768216934
0.915,-0.014237918044412082
0.9152,-1.2871559617378823
0.9154,-2.431858361769574
0.9156000000000001,-3.7599665384814336
0.9158000000000001,-4.781245451172472
0.916,-5.76817037789077
0.9162,-6.737859586978862
0.9164,-7.6914829023842195
0.9166000000000001,-8.433753245124201
0.9168000000000001,-9.093356367745336
0.917,-9.305147291598356
0.9172,-9.749325733482193
0.9174,-10.04471994076741
0.9176000000000001,-9.964385418704888
0.9178000000000001,-9.877301698122114
0.918,-9.557540581585467
0.9182,-9.075338283606794
0.9184,-8.65223163693476
0.9186000000000001,-7.861178989338964
0.9188000000000001,-6.96397063490282
0.919,-5.900592015614458
0.9192,-4.786895457201037
0.9194,-3.492113590138518
0.9196000000000001,-2.537723908514088
0.9198000000000001,-1.2880704288641212
0.92,0.025101531748215014
0.9202,1.1594957469166516
0.9204,2.427690312109985
0.9206000000000001,3.711938477535347
0.9208000000000001,4.866815267517723
0.921,6.138618150620803
0.9212,6.899354841362576
0.9214,7.607477568049957
0.9216000000000001,8.367187565718945
0.9218000000000001,9.052105517099683
0.922,9.276994406646716
0.9222,9.742684693571285
0.9224,10.034376501121885
0.9226000000000001,9.944807450889934
0.9228000000000001,9.71596581690706
0.923,9.525144477728219
0.9232,8.873373342456473
0.9234,8.54355231166913
0.9236000000000001,7.717688145568459
0.9238000000000001,6.974944081099127
0.924,5.644696915497711
0.9242,4.6968725780391285
0.9244,3.7263052832354897
0.9246000000000001,2.62111925721666
0.9248000000000001,1.2208047784395943
0.925,-0.15146752415711942
0.9252,-1.1402591121415162
0.9254,-2.5996226347198816
0.9256000000000001,-3.631858303622362
0.9258000000000001,-4.976802492457451
0.926,-6.038923198614616
0.9262,-6.724103250595621
0.9264,-7.845316863500257
0.9266000000000001,-8.47676543206746
0.9268000000000001,-8.887384332393731
0.927,-9.366877097993553
0.9272,-9.808615213061067
0.9274,-9.988095760493117
0.9276000000000001,-9.992868266808067
0.9278000000000001,-9.879517205808984
0.928,-9.334067307965313
0.9282,-9.182839662960802
0.9284,-8.522494275078795
0.9286000000000001,-7.634808936302816
0.9288000000000001,-6.927774601862863
0.929,-5.919837219711618
0.9292,-4.623827860637407
0.9294,-3.5448940548472745
0.9296000000000001,-2.4511701604147667
0.9298000000000001,-1.3100256030068411
0.93,-0.06999015866969639
0.9302,1.2860805683949244
0.9304,2.4325642599757775
0.9306000000000001,3.9092844504487987
0.9308000000000001,4.763205463994827
0.931,5.880786280821264
0.9312,6.901145617805255
0.9314,7.912255592238733
0.9316000000000001,8.52318580635696
0.9318000000000001,9.107092145354544
0.932,9.596332283447337
0.9322,9.981650886547307
0.9324,10.27445262776364
0.9326000000000001,10.091757394247685
0.9328000000000001,9.81363577722888
0.933,9.395484397497375
0.9332,9.144668386178061
0.9334,8.529741539965087
0.9336000000000001,7.699544474585202
0.9338000000000001,6.937410664561159
0.934,5.7793912379655445
0.9342,4.82203941183974
0.9344,3.8207435294060854
0.9346000000000001,2.5708568414545283
0.9348000000000001,1.2342105918879378
0.935,-0.02717505914599178
0.9352,-1.401622692094724
0.9354,-2.424124610019554
0.9356000000000001,-3.4738137409136547
0.9358000000000001,-4.785161167507617
0.936,-5.887257123576168
0.9362,-6.922910560739569
0.9364,-7.663755155654788
0.9366000000000001,-8.588048059892083
0.9368000000000001,-9.171740999270787
0.937,-9.48188137419276
0.9372,-9.947867356868004
0.9374,-10.067244001720898
0.9376000000000001,-9.971760349864557
0.9378000000000001,-9.812578265682397
0.9380000000000001,-9.538480226028396
0.9382,-9.19649039495103
0.9384,-8.325164527607976
0.9386,-7.764079958901875
0.9388000000000001,-6.7837314964987305
0.9390000000000001,-5.781989725821894
0.9392,-4.944488410274555
0.9394,-3.6033631463262314
0.9396,-2.553024563574416
0.9398000000000001,-1.254459350269324
0.9400000000000001,-0.1088440034266936
